Borough,Total Units,Age,Has Elevator,Gross SqFt,Estimated Gross Income,Estimated Expense,Net Operating Income,Full Market Value
4,70,86.0,1,58333.0,891912.0,396081.0,495831.0,3481999.0
1,16,104.0,0,15210.0,382514.0,165000.0,217514.0,1651005.0
2,69,9.0,0,63313.0,1334005.0,239956.0,1094049.0,8473000.0
3,13,19.0,0,14998.0,480086.0,167978.0,312108.0,2515000.0
4,16,35.0,0,16140.0,402532.0,199329.0,203203.0,1608000.0
3,13,30.0,0,18432.0,400712.0,156488.0,244224.0,1945000.0
3,20,16.0,0,24122.0,564214.0,236637.0,327577.0,2591003.0
3,10,8.0,0,13470.0,285699.0,66677.0,219022.0,1600998.0
3,104,21.0,0,153893.0,3137878.0,1326558.0,1811321.0,14122000.0
4,16,33.0,1,11250.0,278438.0,129600.0,148838.0,1176000.0
2,110,11.0,0,99240.0,1554098.0,861403.0,692695.0,5008000.0
3,15,11.0,0,16424.0,537886.0,263112.0,274774.0,2173999.0
3,16,18.0,1,15600.0,461136.0,168792.0,292344.0,2346000.0
1,64,12.0,0,94226.0,5058994.0,1592419.0,3466575.0,27729992.0
3,24,12.0,1,14487.0,529065.0,185144.0,343921.0,2793006.0
4,28,15.0,1,43646.0,1358700.0,298975.0,1059725.0,8526000.0
3,12,20.0,0,12338.0,447006.0,178778.0,268228.0,2168000.0
1,24,113.0,0,27073.0,409885.0,227684.0,182201.0,1235001.0
3,14,17.0,0,26950.0,773196.0,270578.0,502618.0,4064000.0
3,10,16.0,0,7082.0,172801.0,60268.0,112533.0,898000.0
3,8,11.0,1,9527.0,188635.0,107465.0,81170.0,631999.0
3,11,19.0,0,32400.0,1095768.0,416340.0,679428.0,5484000.0
1,1,99.0,0,1996.0,92894.0,27225.0,65669.0,533000.0
1,41,9.0,0,32660.0,1230302.0,517661.0,712641.0,5702000.0
3,6,107.0,1,10140.0,207769.0,92375.0,115394.0,895998.0
1,21,92.0,0,24795.0,369693.0,207286.0,162407.0,1087001.0
4,147,56.0,0,115364.0,2198838.0,1170945.0,1027893.0,7819992.0
3,12,20.0,1,20348.0,372572.0,157900.0,214672.0,1608001.0
4,42,13.0,0,66085.0,1862936.0,707770.0,1155166.0,9255000.0
3,41,10.0,1,32775.0,673854.0,186818.0,487036.0,3743009.0
1,27,10.0,0,42828.0,2371815.0,695527.0,1676288.0,13614000.0
3,14,17.0,1,17065.0,344713.0,170991.0,173722.0,1341000.0
4,16,88.0,1,17213.0,371284.0,119114.0,252170.0,1967000.0
1,54,3.0,0,85620.0,5500229.0,1543729.0,3956500.0,32132996.0
3,40,101.0,1,48742.0,666791.0,280267.0,386524.0,2659009.0
4,32,23.0,0,17250.0,424005.0,167670.0,256335.0,2051002.0
3,44,93.0,1,44400.0,641136.0,248196.0,392940.0,2717002.0
3,16,9.0,1,11725.0,263461.0,83834.0,179627.0,1367002.0
1,74,10.0,0,59844.0,1321954.0,500894.0,821060.0,6087000.0
3,13,10.0,0,25685.0,833992.0,330052.0,503940.0,4030999.0
1,22,11.0,0,25512.0,760513.0,319155.0,441358.0,3584012.0
1,23,108.0,0,30260.0,1377133.0,385512.0,991620.0,8057000.0
4,17,12.0,0,14767.0,411261.0,148113.0,263148.0,2125000.0
1,74,12.0,0,59844.0,1579283.0,613999.0,965284.0,7489000.0
1,30,6.0,0,61517.0,2811942.0,631164.0,2180778.0,16628000.0
3,47,28.0,1,83647.0,1961522.0,910916.0,1050606.0,8289000.0
3,48,97.0,1,43424.0,755143.0,265321.0,489822.0,3451996.0
3,12,14.0,1,6373.0,175895.0,46650.0,129245.0,1042000.0
1,81,25.0,0,60200.0,3144848.0,850626.0,2294222.0,17321002.0
1,10,115.0,0,22500.0,853425.0,274725.0,578700.0,4608999.0
4,33,9.0,0,37111.0,942248.0,332886.0,609362.0,4875000.0
1,9,101.0,0,17788.0,825897.0,249566.0,576331.0,4612003.0
3,10,5.0,0,7940.0,156100.0,71778.0,84322.0,606999.0
1,13,116.0,1,20099.0,770194.0,298671.0,471523.0,3772999.0
3,13,13.0,0,20279.0,651970.0,256935.0,395035.0,3185000.0
1,24,91.0,0,42407.0,1921037.0,796403.0,1124634.0,9146000.0
3,40,121.0,1,42820.0,620034.0,259489.0,360544.0,2608000.0
4,36,86.0,0,40235.0,511969.0,212803.0,299166.0,1914001.0
4,32,13.0,1,29807.0,787501.0,188976.0,598525.0,4813000.0
1,20,114.0,1,7852.0,241685.0,88571.0,153114.0,1167000.0
2,25,14.0,0,55005.0,1091849.0,566552.0,525297.0,4103016.0
4,9,35.0,1,7447.0,164430.0,83853.0,80577.0,628000.0
1,17,111.0,0,22751.0,1079762.0,377894.0,701868.0,5699000.0
1,22,7.0,0,22223.0,969145.0,264676.0,704469.0,5691000.0
3,11,15.0,0,12465.0,292304.0,127143.0,165161.0,1300998.0
1,93,91.0,0,94649.0,5213267.0,1710307.0,3502960.0,28020996.0
3,18,11.0,0,15376.0,329046.0,143151.0,185895.0,1476005.0
1,21,107.0,1,13648.0,743952.0,200899.0,543054.0,4379000.0
2,128,13.0,0,150121.0,2223292.0,1016319.0,1206973.0,8720000.0
3,48,19.0,0,83058.0,2456856.0,823935.0,1632920.0,13226000.0
4,48,56.0,1,37660.0,904970.0,418403.0,486567.0,3878000.0
1,52,104.0,0,68395.0,2521040.0,523906.0,1997134.0,15886986.0
3,11,7.0,0,7038.0,202483.0,68902.0,133581.0,1075000.0
3,59,12.0,0,42358.0,1441019.0,512955.0,928064.0,7537003.0
3,44,10.0,0,39920.0,821154.0,251895.0,569259.0,4269011.0
4,83,5.0,0,65369.0,2116648.0,813190.0,1303458.0,10306002.0
1,49,52.0,0,32863.0,825644.0,196577.0,629067.0,4774997.0
1,78,57.0,0,45116.0,2101052.0,576582.0,1524470.0,12285000.0
2,12,8.0,1,19603.0,367752.0,205635.0,162117.0,1229000.0
4,39,88.0,0,52053.0,1116016.0,497627.0,618389.0,4793000.0
3,9,99.0,0,9166.0,215951.0,98626.0,117325.0,925001.0
3,14,6.0,0,14535.0,247822.0,44913.0,202909.0,1423000.0
3,115,25.0,0,121107.0,2296189.0,855015.0,1441174.0,10374998.0
4,48,62.0,0,53920.0,940904.0,373666.0,567238.0,4269996.0
1,82,109.0,0,109500.0,5202345.0,2029035.0,3173310.0,25772002.0
1,20,121.0,0,39607.0,2195812.0,754909.0,1440903.0,11536000.0
2,36,33.0,0,62350.0,1336784.0,441438.0,895346.0,6941002.0
1,51,91.0,0,94971.0,4892906.0,1578418.0,3314488.0,26803000.0
3,24,5.0,0,46929.0,700181.0,286267.0,413914.0,2770999.0
3,14,9.0,0,13819.0,287297.0,154773.0,132524.0,1027004.0
1,14,89.0,0,17122.0,987255.0,205978.0,781277.0,6345000.0
3,16,15.0,0,24787.0,480372.0,122448.0,357924.0,2779999.0
1,28,31.0,0,43106.0,1720792.0,619433.0,1101359.0,8809999.0
1,17,29.0,0,25633.0,879468.0,264276.0,615192.0,4691003.0
3,8,3.0,0,11121.0,222420.0,133452.0,88968.0,696001.0
3,8,16.0,1,8340.0,224263.0,78479.0,145783.0,1174000.0
3,6,11.0,0,27054.0,568405.0,125531.0,442874.0,3259001.0
4,18,30.0,1,18696.0,310914.0,146764.0,164150.0,1205004.0
1,44,97.0,0,39087.0,1161666.0,395170.0,766496.0,5787004.0
4,7,13.0,0,8876.0,280837.0,120447.0,160390.0,1302999.0
1,10,11.0,0,11679.0,263829.0,108381.0,155448.0,1219999.0
4,46,14.0,0,38302.0,1315674.0,385318.0,930356.0,7579000.0
3,124,10.0,0,133465.0,3219176.0,1158476.0,2060700.0,16377992.0
4,12,11.0,0,13356.0,331763.0,66646.0,265117.0,2134000.0
4,11,51.0,0,12655.0,232725.0,111111.0,121614.0,928003.0
3,8,93.0,1,5545.0,186867.0,42475.0,144392.0,1161997.0
3,59,13.0,0,42358.0,1341901.0,521003.0,820898.0,6616000.0
1,89,14.0,0,97349.0,5759167.0,1320052.0,4439115.0,35730008.0
4,36,9.0,0,33762.0,1016911.0,389276.0,627635.0,5020994.0
1,18,17.0,1,19119.0,924212.0,288506.0,635706.0,5086999.0
1,88,58.0,0,124765.0,4219552.0,1054264.0,3165288.0,25758000.0
1,23,12.0,0,34734.0,1234446.0,483845.0,750601.0,6003996.0
3,2,35.0,1,4192.0,90715.0,44561.0,46154.0,359000.0
3,8,11.0,1,7519.0,330535.0,126094.0,204441.0,1636004.0
3,32,5.0,0,34707.0,1205027.0,361647.0,843380.0,6814000.0
3,12,33.0,1,22128.0,492127.0,191186.0,300941.0,2355000.0
4,18,15.0,0,13613.0,442423.0,141575.0,300847.0,2447000.0
3,80,6.0,0,110828.0,2457057.0,948688.0,1508369.0,11449000.0
1,29,103.0,0,43723.0,1298573.0,370334.0,928239.0,7284991.0
3,14,11.0,0,18194.0,537451.0,166657.0,370794.0,3010997.0
3,18,23.0,1,27990.0,584711.0,202928.0,381783.0,3009995.0
3,13,15.0,0,13070.0,317993.0,80119.0,237874.0,1884000.0
3,12,19.0,0,29866.0,629874.0,272378.0,357496.0,2781000.0
4,21,13.0,0,18328.0,539576.0,181814.0,357762.0,2906007.0
1,67,8.0,0,96337.0,4053861.0,1467213.0,2586648.0,20698001.0
1,12,97.0,0,11613.0,660547.0,206015.0,454532.0,3636002.0
4,8,31.0,1,6620.0,141469.0,56800.0,84670.0,660000.0
3,48,100.0,0,63000.0,781830.0,324450.0,457380.0,2877002.0
3,12,11.0,1,15224.0,269008.0,118747.0,150261.0,1055001.0
1,10,116.0,0,20525.0,1003467.0,323474.0,679993.0,5440998.0
3,8,11.0,0,9600.0,266592.0,108384.0,158208.0,1266000.0
1,30,89.0,0,18869.0,917788.0,322849.0,594939.0,4831999.0
3,16,8.0,1,33710.0,555541.0,217430.0,338111.0,2420998.0
3,16,100.0,1,16104.0,358797.0,147030.0,211767.0,1562000.0
3,16,14.0,0,27224.0,606278.0,220242.0,386036.0,3012999.0
1,11,90.0,0,84843.0,4884412.0,1690921.0,3193491.0,25659000.0
3,6,10.0,1,4800.0,106512.0,34176.0,72336.0,548999.0
3,11,14.0,0,12465.0,274105.0,127143.0,146962.0,1172998.0
1,11,108.0,0,21375.0,734854.0,208206.0,526648.0,4016000.0
3,24,9.0,0,22602.0,434184.0,236191.0,197993.0,1466002.0
1,41,35.0,0,56483.0,2574495.0,732020.0,1842475.0,14860000.0
4,16,3.0,0,13545.0,387116.0,81135.0,305981.0,2476999.0
3,75,5.0,0,81686.0,2035615.0,863421.0,1172194.0,9377000.0
4,18,27.0,1,18696.0,266584.0,112495.0,154089.0,1026003.0
1,20,4.0,0,16136.0,305454.0,109886.0,195568.0,1396004.0
4,22,10.0,0,13975.0,586810.0,211023.0,375787.0,3025007.0
3,21,17.0,1,25772.0,901247.0,342510.0,558737.0,4538003.0
1,66,9.0,0,56935.0,2296189.0,584722.0,1711467.0,13049997.0
1,97,65.0,0,153046.0,6348348.0,1870222.0,4478126.0,35777997.0
4,12,28.0,1,13338.0,213275.0,94566.0,118709.0,817999.0
1,23,12.0,0,21746.0,1029891.0,228333.0,801558.0,6459000.0
1,92,95.0,0,54975.0,2345783.0,747110.0,1598673.0,12788001.0
4,15,6.0,1,11288.0,262220.0,88724.0,173496.0,1301995.0
3,64,76.0,0,60600.0,946572.0,440562.0,506010.0,3613992.0
3,50,12.0,0,64803.0,1452883.0,394002.0,1058881.0,8367000.0
4,37,34.0,1,35316.0,722212.0,240855.0,481357.0,3757000.0
3,27,15.0,1,23280.0,703056.0,299846.0,403210.0,3225001.0
3,30,6.0,0,33036.0,753882.0,265609.0,488273.0,3616999.0
3,11,17.0,0,21259.0,550608.0,110972.0,439636.0,3539000.0
4,33,11.0,0,37111.0,988637.0,300228.0,688409.0,5524001.0
4,32,10.0,0,22936.0,421105.0,129130.0,291975.0,2069002.0
3,39,9.0,0,72356.0,1194285.0,348002.0,846283.0,5887992.0
3,27,10.0,0,30567.0,836924.0,260737.0,576187.0,4609000.0
3,14,13.0,0,16648.0,381406.0,88734.0,292672.0,2307000.0
3,32,10.0,0,31998.0,1047615.0,335339.0,712276.0,5786000.0
3,28,101.0,1,28800.0,578592.0,309600.0,268992.0,2092000.0
3,30,116.0,1,34820.0,928301.0,302934.0,625367.0,5004001.0
3,10,14.0,0,6345.0,218458.0,63069.0,155389.0,1266000.0
1,24,86.0,0,42407.0,1661930.0,711589.0,950341.0,7605004.0
1,16,35.0,0,13319.0,913683.0,228954.0,684730.0,5404000.0
3,16,6.0,0,37686.0,1042772.0,344827.0,697945.0,5630000.0
1,44,31.0,0,53937.0,2369452.0,882949.0,1486503.0,11894999.0
1,20,100.0,0,17565.0,500603.0,216752.0,283850.0,2276000.0
1,29,7.0,0,37842.0,1599203.0,539249.0,1059954.0,8479000.0
1,8,29.0,0,4227.0,217986.0,80440.0,137546.0,1100001.0
3,16,30.0,1,9903.0,210241.0,86453.0,123788.0,969002.0
3,23,3.0,0,60427.0,1751174.0,511817.0,1239358.0,10030000.0
1,19,3.0,0,17962.0,561313.0,224525.0,336788.0,2693999.0
3,26,98.0,1,35732.0,609588.0,322660.0,286928.0,2109007.0
4,25,11.0,0,21348.0,660080.0,111010.0,549070.0,4459000.0
3,22,12.0,0,35741.0,905677.0,315593.0,590084.0,4703998.0
1,104,99.0,0,143389.0,3718077.0,1435324.0,2282753.0,18258001.0
3,12,8.0,1,22160.0,335724.0,164427.0,171297.0,1152004.0
1,20,67.0,0,28124.0,1248987.0,389799.0,859188.0,6873002.0
4,66,74.0,0,93800.0,1695904.0,749462.0,946442.0,7112000.0
1,67,9.0,0,96337.0,4291813.0,1647363.0,2644450.0,21154000.0
1,48,87.0,1,61673.0,2790087.0,926945.0,1863142.0,14904008.0
3,15,8.0,0,16680.0,271477.0,91102.0,180375.0,1249998.0
4,32,14.0,0,18994.0,506760.0,138466.0,368294.0,2939000.0
2,106,52.0,0,132000.0,2042406.0,1022419.0,1019987.0,6966000.0
1,53,9.0,0,70916.0,3362837.0,855956.0,2506881.0,20053004.0
4,64,28.0,0,72300.0,1403343.0,495978.0,907365.0,6732004.0
3,16,16.0,0,15052.0,231199.0,90312.0,140887.0,1027006.0
3,12,7.0,1,14584.0,483751.0,169320.0,314431.0,2559000.0
1,29,11.0,0,37842.0,1569308.0,380312.0,1188996.0,9685000.0
3,16,14.0,1,19620.0,521500.0,156764.0,364736.0,2911000.0
3,44,7.0,1,47111.0,1266344.0,431537.0,834807.0,6677993.0
2,131,11.0,0,134053.0,2488024.0,1191731.0,1296293.0,9737000.0
3,24,110.0,1,32087.0,659709.0,366754.0,292955.0,2263995.0
3,18,87.0,1,20070.0,385745.0,183038.0,202707.0,1568010.0
3,13,16.0,0,13070.0,296166.0,81426.0,214740.0,1686000.0
3,12,10.0,1,13226.0,380777.0,114273.0,266504.0,2155000.0
4,35,68.0,0,43013.0,903703.0,424538.0,479165.0,3707000.0
3,12,16.0,0,17400.0,483372.0,162342.0,321030.0,2564000.0
1,25,95.0,0,24132.0,672559.0,319508.0,353051.0,2850000.0
1,12,12.0,0,10950.0,288423.0,108953.0,179470.0,1395000.0
1,14,111.0,0,32450.0,2015145.0,597080.0,1418065.0,11339000.0
4,139,74.0,0,132000.0,3024120.0,1648680.0,1375440.0,10784000.0
1,10,85.0,0,46250.0,1665316.0,468363.0,1196953.0,9127001.0
4,20,8.0,0,19031.0,591864.0,268147.0,323717.0,2590003.0
4,63,77.0,0,61840.0,1254115.0,664780.0,589335.0,4617000.0
3,19,6.0,1,14940.0,260554.0,82618.0,177936.0,1291004.0
3,32,100.0,1,30455.0,485148.0,201612.0,283536.0,2011997.0
3,54,12.0,0,51554.0,1426499.0,569672.0,856827.0,6896991.0
1,29,92.0,0,56292.0,1810914.0,518449.0,1292465.0,9758001.0
3,51,85.0,0,40755.0,884384.0,279987.0,604397.0,4720994.0
4,24,96.0,1,19200.0,326784.0,155904.0,170880.0,1270000.0
4,12,36.0,1,8644.0,150146.0,16510.0,133636.0,1011000.0
3,28,19.0,0,38600.0,865798.0,169068.0,696730.0,5464000.0
1,59,25.0,0,60767.0,2183358.0,956473.0,1226885.0,9754004.0
1,13,8.0,0,29579.0,1093831.0,317678.0,776153.0,5910999.0
1,74,55.0,0,104981.0,3648090.0,1361604.0,2286486.0,18153000.0
1,39,24.0,0,25786.0,909730.0,293960.0,615770.0,4695000.0
1,16,28.0,0,19718.0,663708.0,163857.0,499851.0,3806000.0
3,12,16.0,1,6373.0,235482.0,66152.0,169331.0,1380000.0
1,12,17.0,1,15957.0,688864.0,189888.0,498976.0,4015998.0
1,17,113.0,0,46424.0,2203747.0,711216.0,1492532.0,12015000.0
1,59,84.0,0,71863.0,2700612.0,995303.0,1705309.0,12982995.0
3,40,105.0,1,48742.0,861759.0,370927.0,490832.0,3728000.0
3,15,13.0,0,24167.0,493007.0,205178.0,287829.0,2261998.0
1,37,113.0,0,56714.0,1475698.0,571677.0,904021.0,6885998.0
4,95,75.0,0,84954.0,1528322.0,732303.0,796019.0,5660985.0
4,8,24.0,0,5480.0,101051.0,39675.0,61376.0,439002.0
1,35,15.0,1,36046.0,1184111.0,355053.0,829058.0,6321005.0
3,52,8.0,0,63240.0,1363454.0,507185.0,856269.0,6681000.0
1,38,114.0,0,33383.0,987685.0,256834.0,730851.0,5573002.0
3,2,4.0,0,7077.0,228729.0,68647.0,160082.0,1302000.0
1,32,108.0,0,32868.0,1001488.0,374695.0,626793.0,5041000.0
3,10,87.0,0,7904.0,244471.0,86865.0,157606.0,1260999.0
1,9,7.0,0,29100.0,947787.0,301476.0,646311.0,4879999.0
4,10,12.0,0,7047.0,252917.0,59406.0,193511.0,1571998.0
4,17,20.0,0,15189.0,504427.0,237100.0,267326.0,2156000.0
1,12,11.0,0,12000.0,282480.0,104040.0,178440.0,1410000.0
4,16,8.0,0,9742.0,260014.0,91283.0,168731.0,1312005.0
3,16,14.0,1,19238.0,424390.0,224123.0,200267.0,1518999.0
3,48,9.0,1,54674.0,1458702.0,593760.0,864942.0,6945992.0
1,12,12.0,0,10897.0,458110.0,132290.0,325820.0,2632000.0
4,157,61.0,0,148800.0,3028080.0,1617456.0,1410624.0,10905000.0
1,47,6.0,0,41491.0,1599893.0,448103.0,1151790.0,9312000.0
4,95,10.0,0,108788.0,2659978.0,1088779.0,1571199.0,11885000.0
4,16,33.0,0,13000.0,227890.0,122980.0,104910.0,789000.0
3,15,86.0,1,14110.0,419631.0,103003.0,316628.0,2532998.0
1,20,111.0,0,39607.0,1405256.0,296260.0,1108996.0,8444999.0
2,13,105.0,1,14384.0,237012.0,126019.0,110993.0,772002.0
3,16,5.0,0,10091.0,197178.0,97075.0,100103.0,725996.0
5,40,68.0,1,38700.0,574308.0,389322.0,184986.0,1248000.0
1,31,19.0,0,52645.0,2859150.0,543296.0,2315854.0,18683000.0
3,12,5.0,0,15562.0,239499.0,53378.0,186121.0,1258000.0
1,55,13.0,0,79805.0,3395703.0,775705.0,2619998.0,21087999.0
3,59,10.0,1,84695.0,2210704.0,829909.0,1380795.0,10528001.0
3,13,10.0,0,13219.0,408335.0,202383.0,205952.0,1647006.0
4,18,4.0,0,19060.0,483552.0,178973.0,304579.0,2313002.0
3,44,92.0,1,44400.0,618048.0,298812.0,319236.0,2108995.0
1,20,104.0,0,53943.0,1901491.0,641382.0,1260109.0,9608000.0
1,1,82.0,1,1158.0,66990.0,14741.0,52249.0,417000.0
3,20,19.0,0,45337.0,892232.0,296504.0,595728.0,4616000.0
3,8,18.0,1,8991.0,100609.0,58442.0,42167.0,268004.0
4,19,7.0,0,13225.0,452692.0,122067.0,330625.0,2661001.0
1,95,9.0,0,87310.0,3646066.0,732531.0,2913535.0,22186999.0
1,10,104.0,0,11995.0,477193.0,138274.0,338919.0,2584000.0
4,1,49.0,0,6007.0,218114.0,66678.0,151436.0,1230000.0
4,19,13.0,0,14726.0,381698.0,87620.0,294078.0,2366997.0
3,27,8.0,0,21127.0,382610.0,203242.0,179368.0,1360000.0
4,29,31.0,0,49243.0,1277856.0,454513.0,823343.0,6610000.0
4,88,78.0,0,85702.0,1455220.0,821882.0,633338.0,4681000.0
4,64,25.0,0,72300.0,1364301.0,489471.0,874830.0,5855314.0
4,55,7.0,0,37950.0,1245899.0,478550.0,767349.0,6188000.0
1,40,12.0,0,54638.0,2059306.0,477536.0,1581770.0,11942004.0
1,43,110.0,0,60621.0,3195333.0,1054199.0,2141134.0,17182000.0
3,8,12.0,0,7160.0,204561.0,80120.0,124441.0,995000.0
3,15,6.0,1,25855.0,392737.0,142461.0,250276.0,1793001.0
3,10,14.0,0,17573.0,357083.0,152006.0,205077.0,1572000.0
4,24,13.0,0,11081.0,311598.0,90753.0,220844.0,1770000.0
1,15,109.0,0,20752.0,746449.0,260853.0,485596.0,3885997.0
4,14,12.0,0,8401.0,269588.0,142397.0,127191.0,1024000.0
4,20,67.0,1,22736.0,470635.0,191892.0,278743.0,2192000.0
3,74,11.0,0,85404.0,2578347.0,1279352.0,1298995.0,10455994.0
3,12,9.0,1,23273.0,553199.0,138242.0,414958.0,3302000.0
1,12,19.0,1,14376.0,679697.0,187319.0,492378.0,3963000.0
1,34,88.0,0,26720.0,1897120.0,465997.0,1431123.0,11473000.0
3,12,11.0,0,10194.0,168609.0,39960.0,128649.0,895003.0
1,12,6.0,0,11624.0,410095.0,156343.0,253752.0,2030002.0
3,16,103.0,1,24379.0,256223.0,163096.0,93127.0,551002.0
4,16,7.0,1,14000.0,354620.0,95760.0,258860.0,1708000.0
1,61,75.0,0,48500.0,1516110.0,550475.0,965635.0,7727003.0
3,12,9.0,0,21510.0,456227.0,106475.0,349752.0,2433002.0
1,48,93.0,0,52476.0,916231.0,398818.0,517413.0,3652001.0
1,25,37.0,0,25646.0,1695201.0,542413.0,1152788.0,9174000.0
3,30,13.0,0,24884.0,849042.0,271733.0,577309.0,4703000.0
3,23,112.0,0,25230.0,522261.0,187459.0,334802.0,2436000.0
3,24,3.0,0,38151.0,920202.0,272780.0,647422.0,5124993.0
4,10,8.0,0,13008.0,356159.0,131251.0,224908.0,1751996.0
3,58,110.0,0,52530.0,1003719.0,623740.0,379979.0,2742998.0
1,12,109.0,0,9700.0,405945.0,166258.0,239687.0,1947000.0
4,14,6.0,0,12267.0,296739.0,53975.0,242764.0,1920000.0
1,59,88.0,0,63284.0,1339722.0,507538.0,832184.0,6136000.0
4,83,56.0,0,77620.0,1486423.0,717985.0,768438.0,5923002.0
3,15,9.0,0,17963.0,415843.0,145500.0,270343.0,2144000.0
1,36,97.0,0,38578.0,486469.0,218737.0,267732.0,1844998.0
3,12,13.0,0,19030.0,502011.0,137777.0,364234.0,2929000.0
1,133,97.0,0,161276.0,3214231.0,1545024.0,1669207.0,12876995.0
3,52,4.0,0,77467.0,2884096.0,806431.0,2077665.0,15842000.0
5,48,47.0,1,38424.0,669730.0,382319.0,287412.0,2162000.0
1,56,110.0,0,30899.0,1294359.0,349468.0,944891.0,7640000.0
1,20,6.0,0,16136.0,299000.0,106175.0,192825.0,1380000.0
3,13,3.0,0,16667.0,357174.0,143170.0,214004.0,1698996.0
3,34,13.0,0,30712.0,1255199.0,626832.0,628368.0,5078000.0
3,14,5.0,0,19458.0,628104.0,196915.0,431189.0,3507000.0
3,47,95.0,0,68505.0,2013362.0,649427.0,1363935.0,10959000.0
1,9,29.0,0,22991.0,1296003.0,287388.0,1008615.0,8190998.0
3,14,10.0,0,16648.0,347777.0,76747.0,271030.0,1993006.0
3,14,11.0,0,10583.0,236636.0,90590.0,146046.0,1170000.0
1,18,14.0,1,19119.0,800130.0,259636.0,540494.0,4116001.0
1,123,10.0,0,99275.0,3135105.0,1358082.0,1777023.0,14220000.0
1,6,108.0,1,6601.0,277770.0,84493.0,193277.0,1555001.0
3,47,5.0,0,45129.0,1097989.0,333955.0,764034.0,6053000.0
1,38,117.0,0,33383.0,1406760.0,499410.0,907350.0,7258003.0
1,27,92.0,0,16350.0,681795.0,225794.0,456001.0,3648000.0
3,21,5.0,0,43347.0,1275269.0,227138.0,1048131.0,8435996.0
1,1,98.0,0,1996.0,88103.0,24990.0,63113.0,508000.0
1,80,17.0,0,86299.0,4849141.0,888017.0,3961124.0,31878000.0
4,12,8.0,0,6696.0,288129.0,45265.0,242864.0,1961000.0
3,20,14.0,0,15582.0,335325.0,118423.0,216902.0,1682004.0
3,12,12.0,0,21442.0,481802.0,164246.0,317556.0,2414998.0
1,29,93.0,1,48541.0,1247018.0,494147.0,752871.0,6012995.0
3,14,12.0,0,25452.0,565543.0,129805.0,435738.0,3417998.0
3,12,25.0,1,14100.0,214461.0,77409.0,137052.0,929998.0
1,22,106.0,0,45692.0,2349026.0,322129.0,2026897.0,16218996.0
1,12,119.0,1,14269.0,614709.0,184498.0,430211.0,3494002.0
1,141,56.0,0,89872.0,3694638.0,958036.0,2736602.0,22027004.0
1,18,94.0,0,32085.0,1109505.0,372982.0,736523.0,5616000.0
3,54,82.0,0,54770.0,692293.0,285352.0,406941.0,2596998.0
3,16,41.0,1,12912.0,277995.0,111172.0,166823.0,1311000.0
4,3,13.0,0,3360.0,98784.0,34944.0,63840.0,513000.0
1,32,108.0,0,39500.0,1010410.0,451485.0,558925.0,4470995.0
4,14,16.0,0,15229.0,424128.0,165387.0,258741.0,2089000.0
3,13,6.0,0,10809.0,158676.0,62044.0,96632.0,649002.0
3,15,11.0,0,21000.0,333900.0,67410.0,266490.0,1830998.0
4,23,14.0,0,23878.0,666196.0,233288.0,432908.0,3496000.0
4,28,29.0,0,32000.0,698560.0,299840.0,398720.0,3101999.0
3,20,10.0,0,36942.0,759158.0,333586.0,425572.0,3291004.0
3,51,6.0,0,46869.0,1076581.0,442443.0,634138.0,4702998.0
1,129,56.0,0,81745.0,2715569.0,923719.0,1791850.0,13529004.0
3,55,89.0,0,55638.0,911350.0,423405.0,487945.0,3548000.0
3,30,108.0,1,20202.0,745858.0,261010.0,484848.0,3919000.0
2,69,5.0,0,63313.0,1484690.0,400771.0,1083919.0,8539000.0
1,15,12.0,0,20184.0,612383.0,257144.0,355239.0,2842000.0
3,32,9.0,0,32000.0,1020480.0,379840.0,640640.0,5126000.0
3,54,81.0,0,54770.0,681887.0,299592.0,382295.0,2407990.0
4,48,31.0,0,31360.0,721280.0,311718.0,409562.0,3297000.0
4,10,7.0,0,9767.0,257259.0,101768.0,155491.0,1183000.0
3,10,9.0,1,16254.0,284120.0,142060.0,142060.0,1058999.0
1,7,119.0,0,29062.0,1701580.0,593737.0,1107843.0,8997000.0
3,11,12.0,0,7291.0,237687.0,83190.0,154496.0,1256000.0
3,18,18.0,0,28750.0,887800.0,266225.0,621575.0,5000000.0
3,12,6.0,1,12606.0,316663.0,97697.0,218966.0,1752000.0
1,1,117.0,0,1466.0,55195.0,9148.0,46047.0,370000.0
3,1,6.0,0,1987.0,82858.0,26149.0,56709.0,458000.0
3,32,14.0,0,36768.0,954497.0,335692.0,618805.0,4950000.0
4,20,54.0,1,18010.0,338948.0,178839.0,160109.0,1215002.0
3,14,12.0,0,16637.0,347713.0,76697.0,271016.0,1991998.0
3,44,96.0,1,44400.0,792540.0,384504.0,408036.0,3100003.0
1,24,92.0,0,17842.0,757214.0,230162.0,527053.0,4257000.0
1,41,9.0,0,27892.0,1068821.0,312390.0,756431.0,6116000.0
3,27,13.0,0,30567.0,1245911.0,621733.0,624178.0,5046000.0
1,89,100.0,0,83861.0,4093255.0,1309909.0,2783347.0,22563000.0
4,15,9.0,0,10256.0,407984.0,171070.0,236914.0,1896000.0
3,24,15.0,0,22602.0,464019.0,113236.0,350783.0,2739000.0
4,12,29.0,1,13338.0,212622.0,97548.0,115074.0,793000.0
3,22,97.0,0,19525.0,302833.0,180021.0,122812.0,882998.0
3,19,7.0,0,26643.0,836324.0,434814.0,401510.0,3262000.0
