Borough,Total Units,Age,Has Elevator,Gross SqFt,Estimated Gross Income,Estimated Expense,Net Operating Income,Full Market Value,Borough 1,Total Units 1,Age 1,Has Elevator 1,Gross SqFt 1,Estimated Gross Income 1,Estimated Expense 1,Net Operating Income 1,Full Market Value 1,Borough 2,Total Units 2,Age 2,Has Elevator 2,Gross SqFt 2,Estimated Gross Income 2,Estimated Expense 2,Net Operating Income 2,Full Market Value 2,Borough 3,Total Units 3,Age 3,Has Elevator 3,Gross SqFt 3,Estimated Gross Income 3,Estimated Expense 3,Net Operating Income 3,Full Market Value 3
3,18,10.0,0,23938.0,458891.0,185041.0,273850.0,2085992.0,3,39,4.0,1,28244.0,727283.0,333844.0,393439.0,3147000.0,3,15,85.0,0,17130.0,244959.0,88733.0,156226.0,1099000.0,3,20,85.0,1,22500.0,431325.0,173925.0,257400.0,1961000.0
4,53,12.0,0,29969.0,979387.0,394092.0,585295.0,4752999.0,4,61,60.0,1,38394.0,1254716.0,504881.0,749835.0,4487000.0,4,108,70.0,1,109500.0,3601455.0,1416930.0,2184525.0,7347000.0,4,80,66.0,1,92000.0,2984480.0,1212560.0,1771920.0,7912000.0
1,20,7.0,0,13630.0,588952.0,208812.0,380141.0,3094000.0,1,42,106.0,1,55302.0,2389599.0,847227.0,1542373.0,3582000.0,1,60,110.0,1,46800.0,2084940.0,665028.0,1419912.0,6627000.0,1,49,91.0,1,65388.0,2775067.0,957280.0,1817786.0,1881000.0
1,73,27.0,0,73176.0,3824541.0,933173.0,2891368.0,22046000.0,1,53,35.0,1,51200.0,2594373.0,611727.0,1982646.0,14208000.0,1,63,49.0,1,53500.0,2796176.0,682256.0,2113920.0,14341000.0,1,49,84.0,1,37064.0,1991136.0,488122.0,1503014.0,8833000.0
1,39,34.0,0,37431.0,2093142.0,434948.0,1658194.0,13467006.0,1,69,89.0,1,63956.0,3576420.0,743169.0,2833251.0,16212000.0,1,24,119.0,1,18079.0,998142.0,215140.0,783002.0,6635000.0,1,40,33.0,1,21000.0,1197630.0,228690.0,968940.0,7287000.0
3,26,95.0,1,25868.0,456570.0,217291.0,239279.0,1812000.0,3,23,94.0,0,15000.0,264900.0,119700.0,145200.0,1587000.0,3,32,97.0,0,28000.0,494200.0,235200.0,259000.0,2175000.0,3,16,100.0,0,17800.0,307584.0,157530.0,150054.0,1489000.0
1,90,9.0,0,110686.0,5874106.0,1533001.0,4341105.0,34940990.0,1,35,108.0,1,19500.0,1034865.0,270075.0,764790.0,5736000.0,1,65,92.0,1,42204.0,2186167.0,305979.0,1880188.0,9955000.0,1,69,88.0,1,63956.0,3543162.0,628048.0,2915114.0,14716000.0
1,47,26.0,0,27600.0,980000.0,320000.0,660000.0,5153997.0,1,104,11.0,1,81050.0,3712022.0,743410.0,2968612.0,22413000.0,1,81,81.0,1,83837.0,2782003.0,945881.0,1836122.0,13863000.0,1,21,24.0,1,19303.0,803058.0,193777.0,609281.0,4600000.0
4,24,10.0,0,62800.0,1413628.0,413852.0,999776.0,7604995.0,4,71,46.0,1,62367.0,1403881.0,410999.0,992882.0,6280000.0,4,64,51.0,1,63325.0,1383651.0,645915.0,737736.0,3548000.0,4,60,65.0,1,63074.0,1716874.0,519099.0,1197775.0,6369000.0
4,10,9.0,0,9767.0,272792.0,113590.0,159202.0,1274003.0,4,15,94.0,1,8000.0,223440.0,93040.0,130400.0,1000000.0,4,20,4.0,1,16000.0,436480.0,167680.0,268800.0,2641000.0,4,11,8.0,1,15900.0,450924.0,186984.0,263940.0,1960000.0
3,8,10.0,0,8886.0,248275.0,96946.0,151329.0,1211002.0,3,16,78.0,0,12160.0,339507.0,125978.0,213529.0,428000.0,3,12,85.0,0,4200.0,118776.0,52836.0,65940.0,212000.0,3,16,85.0,0,10400.0,290576.0,113464.0,177112.0,479000.0
5,57,7.0,0,62045.0,897791.0,439899.0,457892.0,3037001.0,5,91,47.0,1,77000.0,1061116.0,628218.0,432898.0,2825000.0,5,108,87.0,1,83646.0,1236691.0,502922.0,733769.0,4392000.0,5,42,87.0,1,39910.0,577674.0,282980.0,294694.0,1954000.0
1,38,111.0,1,35036.0,686355.0,309018.0,377338.0,2924000.0,1,15,111.0,0,11630.0,230158.0,92342.0,137816.0,1070000.0,1,14,111.0,0,12350.0,241937.0,89908.0,152029.0,1178000.0,1,15,121.0,0,14450.0,237269.0,140021.0,97249.0,727000.0
4,15,6.0,1,11925.0,201175.0,81329.0,119846.0,831000.0,4,16,22.0,0,12304.0,180138.0,65269.0,114869.0,765000.0,4,17,89.0,0,11470.0,201991.0,79342.0,122649.0,860000.0,4,17,11.0,0,14862.0,250668.0,101427.0,149241.0,1035000.0
3,18,8.0,0,24200.0,513282.0,119790.0,393492.0,2876999.0,3,18,7.0,1,13000.0,273319.0,80614.0,192705.0,1377000.0,3,18,7.0,1,26000.0,551570.0,128755.0,422815.0,2860000.0,3,18,7.0,1,26000.0,551570.0,128755.0,422815.0,2887000.0
4,18,18.0,0,18883.0,584240.0,262851.0,321389.0,2586000.0,4,14,115.0,0,10684.0,351290.0,92844.0,258446.0,1127000.0,4,42,96.0,0,32028.0,990946.0,377290.0,613656.0,4573000.0,4,12,37.0,0,19000.0,570000.0,155420.0,414580.0,1101000.0
3,28,36.0,1,34890.0,677913.0,187708.0,490205.0,3551003.0,3,21,5.0,1,28480.0,625136.0,185405.0,439731.0,1864000.0,3,21,8.0,0,21578.0,419261.0,116090.0,303171.0,2853000.0,3,35,6.0,1,33234.0,557334.0,18279.0,539055.0,4108000.0
3,44,6.0,0,35216.0,794473.0,477529.0,316944.0,2480000.0,3,34,88.0,1,25000.0,564000.0,339000.0,225000.0,2598000.0,3,39,3.0,1,30125.0,674499.0,377768.0,296731.0,4566000.0,3,11,10.0,1,7557.0,181973.0,89324.0,92649.0,1826000.0
1,13,116.0,0,21069.0,543159.0,189832.0,353327.0,2799000.0,1,14,86.0,1,21000.0,732480.0,162750.0,569730.0,3743000.0,1,13,81.0,1,24610.0,661517.0,255698.0,405819.0,3634000.0,1,20,116.0,1,31118.0,777016.0,189820.0,587196.0,5065000.0
1,10,109.0,0,24407.0,879628.0,282633.0,596995.0,4785999.0,1,70,98.0,1,33750.0,1260563.0,335138.0,925425.0,11596000.0,1,60,98.0,1,38880.0,1401235.0,450230.0,951005.0,10280000.0,1,35,108.0,1,11967.0,427102.0,136304.0,290798.0,2504000.0
1,10,9.0,0,7576.0,285918.0,86897.0,199021.0,1518000.0,1,11,13.0,1,7926.0,299127.0,90911.0,208216.0,874000.0,1,11,114.0,0,7590.0,266789.0,77494.0,189295.0,736000.0,1,12,114.0,0,8610.0,328385.0,100307.0,228078.0,1007000.0
1,28,11.0,0,38351.0,939216.0,396549.0,542667.0,4173004.0,1,37,108.0,1,28266.0,666512.0,267962.0,398550.0,1239000.0,1,37,98.0,1,43932.0,1075895.0,454257.0,621638.0,1650000.0,1,37,98.0,1,46182.0,1139772.0,491838.0,647934.0,1551000.0
1,72,89.0,0,72986.0,1745095.0,931301.0,813794.0,6504000.0,1,62,94.0,0,53855.0,1318909.0,672110.0,646799.0,4028000.0,1,64,93.0,0,46550.0,1113011.0,593978.0,519033.0,3595000.0,1,29,95.0,0,29710.0,646787.0,344636.0,302151.0,2893000.0
1,14,94.0,0,31930.0,1030118.0,222182.0,807936.0,6160000.0,1,60,94.0,1,38880.0,1116886.0,278775.0,838111.0,7717000.0,1,65,94.0,1,31460.0,1014955.0,218912.0,796043.0,11427000.0,1,70,94.0,1,33750.0,1098418.0,252949.0,845469.0,7915000.0
3,1,92.0,0,12682.0,157510.0,80277.0,77233.0,391600.0,3,20,92.0,0,13527.0,164407.0,83848.0,80559.0,503000.0,3,20,92.0,0,13527.0,167954.0,85657.0,82297.0,518000.0,3,20,87.0,0,14144.0,197143.0,96600.0,100543.0,659000.0
3,10,14.0,0,18120.0,521675.0,179569.0,342106.0,2767000.0,3,112,57.0,1,105440.0,3142112.0,1098685.0,2043427.0,8339000.0,3,45,14.0,1,56827.0,1601385.0,586455.0,1014930.0,7648000.0,3,91,59.0,1,84240.0,2425270.0,834818.0,1590451.0,5771000.0
3,48,105.0,1,43424.0,1094719.0,483743.0,610976.0,4893000.0,3,21,98.0,0,19004.0,479091.0,211705.0,267386.0,2821000.0,3,40,107.0,0,35592.0,944968.0,492949.0,452018.0,4479000.0,3,32,99.0,0,28620.0,706055.0,348592.0,357464.0,4931000.0
3,62,57.0,0,80215.0,1390928.0,737176.0,653752.0,4912000.0,3,106,56.0,1,114548.0,1986262.0,1073315.0,912947.0,7328000.0,3,121,55.0,1,114300.0,2011680.0,1195578.0,816102.0,9076000.0,3,124,58.0,1,120870.0,2089842.0,1228039.0,861803.0,7410000.0
1,26,11.0,0,85000.0,4390250.0,1360850.0,3029400.0,24232003.0,1,59,97.0,1,48544.0,2520404.0,605829.0,1914575.0,18826000.0,1,52,93.0,1,38214.0,1973753.0,345072.0,1628681.0,11779000.0,1,23,87.0,1,12144.0,583033.0,168316.0,414717.0,3123000.0
1,1,97.0,0,1996.0,93892.0,31038.0,62854.0,503000.0,1,47,97.0,1,21600.0,1089720.0,385776.0,703944.0,4289000.0,1,11,9.0,1,8959.0,421431.0,139312.0,282119.0,2613000.0,1,43,67.0,1,35550.0,1550691.0,441887.0,1108804.0,7252000.0
3,20,9.0,0,22300.0,647146.0,234596.0,412550.0,3300996.0,3,35,89.0,1,36800.0,1095536.0,428720.0,666816.0,1357000.0,3,41,85.0,1,37554.0,1081180.0,374038.0,707142.0,1337000.0,3,16,85.0,0,11992.0,348008.0,126156.0,221852.0,695000.0
3,70,3.0,0,93239.0,3131898.0,1099288.0,2032610.0,16544000.0,3,27,12.0,1,32719.0,1183773.0,286946.0,896828.0,7313000.0,3,90,90.0,1,76334.0,2564059.0,899978.0,1664081.0,13545000.0,3,102,121.0,1,113628.0,3086136.0,686313.0,2399823.0,19341000.0
1,11,10.0,0,24000.0,960240.0,291360.0,668880.0,5339000.0,1,37,28.0,1,24617.0,1026037.0,282603.0,743434.0,5616000.0,1,12,95.0,1,24254.0,748478.0,248118.0,500360.0,4079000.0,1,37,28.0,1,25657.0,1026537.0,311476.0,715061.0,5311000.0
1,37,98.0,0,45853.0,2360054.0,867080.0,1492974.0,12017005.0,1,40,32.0,1,21000.0,1182510.0,557130.0,625380.0,6275000.0,1,69,88.0,1,63956.0,3291815.0,1209408.0,2082407.0,14716000.0,1,35,108.0,1,19500.0,958230.0,447330.0,510900.0,5736000.0
1,85,8.0,0,91539.0,4803967.0,1370339.0,3433628.0,27536000.0,1,69,120.0,1,41750.0,2211080.0,741063.0,1470018.0,13662000.0,1,16,120.0,1,10225.0,536608.0,153068.0,383540.0,2504000.0,1,42,50.0,1,23353.0,1220194.0,365942.0,854253.0,6644000.0
3,68,8.0,0,52077.0,1422744.0,605135.0,817609.0,6581000.0,3,29,10.0,1,23753.0,653445.0,260095.0,393350.0,3244000.0,3,55,89.0,1,48166.0,1265802.0,463357.0,802445.0,7197000.0,3,48,99.0,1,57720.0,1576910.0,670706.0,906204.0,7139000.0
4,16,13.0,0,20640.0,408259.0,183696.0,224563.0,1721000.0,4,44,36.0,1,39540.0,947378.0,402913.0,544466.0,4289000.0,4,14,14.0,1,22133.0,437791.0,180384.0,257407.0,1973000.0,4,22,35.0,1,18000.0,340200.0,153720.0,186480.0,1560000.0
3,14,5.0,0,15830.0,530622.0,179196.0,351426.0,2860000.0,3,16,14.0,1,20462.0,687114.0,213214.0,473900.0,2675000.0,3,67,66.0,1,69768.0,2327460.0,741634.0,1585827.0,3536000.0,3,78,80.0,1,88237.0,2957704.0,998843.0,1958861.0,2685000.0
3,7,5.0,1,7849.0,177858.0,60437.0,117421.0,877001.0,3,12,36.0,0,9369.0,209303.0,71767.0,137536.0,551000.0,3,23,83.0,0,13400.0,303644.0,103180.0,200464.0,562000.0,3,12,87.0,0,9600.0,225984.0,75648.0,150336.0,620000.0
1,41,36.0,0,56483.0,2908310.0,875487.0,2032823.0,16439000.0,1,69,121.0,1,41750.0,2070383.0,538575.0,1531808.0,13067000.0,1,54,121.0,1,49408.0,2664079.0,717404.0,1946675.0,13621000.0,1,43,121.0,1,28917.0,1488936.0,448214.0,1040723.0,10240000.0
1,40,117.0,0,22777.0,883064.0,376048.0,507016.0,4056000.0,1,35,117.0,1,27108.0,1068326.0,460836.0,607490.0,5937000.0,1,40,80.0,1,20035.0,776757.0,330778.0,445979.0,2699000.0,1,37,76.0,1,22242.0,761121.0,297820.0,463301.0,5320000.0
3,10,12.0,0,11756.0,260160.0,132137.0,128023.0,1003000.0,3,15,85.0,0,17130.0,374976.0,181578.0,193398.0,1099000.0,3,14,85.0,0,6930.0,153361.0,77893.0,75468.0,568000.0,3,19,102.0,0,16575.0,379899.0,190944.0,188955.0,881000.0
1,68,119.0,0,85219.0,3892804.0,1408670.0,2484134.0,20033000.0,1,20,105.0,1,22344.0,991180.0,366665.0,624515.0,4211000.0,1,22,110.0,1,16039.0,735549.0,234330.0,501219.0,4270000.0,1,52,99.0,1,41898.0,1913901.0,692574.0,1221327.0,11768000.0
3,13,104.0,0,25980.0,541163.0,224207.0,316956.0,2442999.0,3,30,103.0,1,25000.0,520750.0,215750.0,305000.0,1560000.0,3,115,17.0,1,114734.0,2504643.0,1194381.0,1310262.0,10892000.0,3,30,99.0,1,27498.0,568934.0,234833.0,334101.0,1567000.0
3,108,15.0,0,152838.0,3822478.0,1785148.0,2037331.0,16165000.0,3,43,91.0,1,52200.0,1306044.0,646236.0,659808.0,3731000.0,3,55,85.0,1,58000.0,1434340.0,676860.0,757480.0,3220000.0,3,65,89.0,1,68300.0,1708183.0,797744.0,910439.0,4369000.0
1,60,62.0,0,52698.0,1421792.0,332524.0,1089268.0,8224001.0,1,61,62.0,1,48249.0,1301871.0,304690.0,997181.0,7529000.0,1,69,51.0,1,50029.0,1266564.0,481294.0,785270.0,5911000.0,1,63,47.0,1,53500.0,2250817.0,599060.0,1651757.0,12471000.0
3,10,8.0,0,17573.0,210270.0,57638.0,152632.0,953996.0,3,26,24.0,1,30000.0,469800.0,107400.0,362400.0,3706000.0,3,18,3.0,1,20816.0,344713.0,78060.0,266653.0,2157000.0,3,46,53.0,1,36264.0,594004.0,162825.0,431179.0,2046000.0
1,32,98.0,0,32750.0,1262513.0,360905.0,901608.0,7251003.0,1,30,88.0,1,30960.0,1223539.0,404647.0,818892.0,4792000.0,1,39,88.0,1,48178.0,1857262.0,530922.0,1326340.0,7760000.0,1,24,78.0,1,41000.0,1575630.0,473550.0,1102080.0,6212000.0
2,90,7.0,0,119334.0,1688576.0,1013146.0,675430.0,4643995.0,2,115,9.0,1,119250.0,1483470.0,825210.0,658260.0,4343000.0,2,127,9.0,1,115179.0,1629783.0,977870.0,651913.0,4481000.0,2,109,30.0,1,112536.0,1764564.0,1000445.0,764119.0,5482000.0
3,36,18.0,0,45801.0,620146.0,212517.0,407629.0,2766001.0,3,50,69.0,0,45670.0,618372.0,211909.0,406463.0,5090000.0,3,35,100.0,0,25500.0,346105.0,122635.0,223470.0,2577000.0,3,47,87.0,1,63200.0,848068.0,308258.0,539810.0,1654000.0
3,95,9.0,0,61991.0,2151088.0,882132.0,1268956.0,10214000.0,3,47,95.0,1,46410.0,1717170.0,693365.0,1023805.0,9919000.0,3,32,96.0,1,30480.0,1057656.0,433730.0,623926.0,6470000.0,3,59,106.0,1,54640.0,1869234.0,743650.0,1125584.0,8808000.0
4,15,7.0,1,11925.0,199982.0,78705.0,121277.0,847000.0,4,16,23.0,0,12304.0,208922.0,78007.0,130915.0,780000.0,4,17,90.0,0,11470.0,192352.0,75702.0,116650.0,916000.0,4,11,44.0,0,9300.0,155961.0,61101.0,94860.0,362000.0
3,33,100.0,0,32500.0,1203475.0,363025.0,840450.0,6852000.0,3,24,111.0,1,27732.0,1189703.0,209654.0,980049.0,7977000.0,3,24,105.0,1,23562.0,798281.0,239390.0,558891.0,4551000.0,3,47,98.0,1,46410.0,1718562.0,417690.0,1300872.0,10608000.0
1,12,105.0,1,7690.0,159721.0,83975.0,75746.0,569004.0,1,16,105.0,0,6600.0,124459.0,63878.0,60581.0,1172000.0,1,14,95.0,0,8945.0,256746.0,126576.0,130170.0,1633000.0,1,17,105.0,0,9375.0,194719.0,102375.0,92344.0,1130000.0
4,7,10.0,1,8139.0,266308.0,115492.0,150816.0,1207000.0,4,12,90.0,0,8200.0,268140.0,151536.0,116604.0,420000.0,4,14,87.0,0,8800.0,295592.0,129536.0,166056.0,1052000.0,4,12,88.0,0,8000.0,261760.0,113520.0,148240.0,1001000.0
3,59,15.0,0,85944.0,2228528.0,1027890.0,1200638.0,9536000.0,3,59,18.0,1,25200.0,768600.0,415044.0,353556.0,2842000.0,3,28,18.0,1,21240.0,407383.0,175018.0,232366.0,1771000.0,3,70,104.0,1,57257.0,1484674.0,684794.0,799880.0,6351000.0
1,25,29.0,0,27950.0,1085299.0,296829.0,788470.0,5953000.0,1,53,67.0,1,28240.0,1230574.0,363729.0,866845.0,6545000.0,1,25,92.0,1,18234.0,708043.0,193682.0,514361.0,3883000.0,1,48,50.0,1,20660.0,775200.0,264879.0,510321.0,3853000.0
4,7,13.0,0,8816.0,232831.0,67002.0,165829.0,1330000.0,4,96,57.0,1,104377.0,2747203.0,855891.0,1891312.0,10777000.0,4,51,57.0,1,54600.0,1457820.0,464100.0,993720.0,3336000.0,4,48,83.0,1,49636.0,1310887.0,377234.0,933653.0,5259000.0
1,10,9.0,0,11928.0,339709.0,129419.0,210290.0,1682010.0,1,60,107.0,1,55143.0,1453569.0,559150.0,894419.0,2681000.0,1,55,96.0,1,57112.0,1654535.0,679633.0,974902.0,3009000.0,1,25,97.0,1,28200.0,803136.0,305970.0,497166.0,1618000.0
3,23,91.0,1,10247.0,365613.0,179527.0,186086.0,1517000.0,3,28,111.0,0,15000.0,446850.0,220800.0,226050.0,3098000.0,3,24,104.0,0,13400.0,478112.0,234768.0,243344.0,2290000.0,3,16,90.0,0,10860.0,495433.0,218069.0,277364.0,1669000.0
3,1,110.0,1,4645.0,148176.0,55136.0,93039.0,750000.0,3,25,120.0,0,22000.0,709280.0,283360.0,425920.0,2444000.0,3,12,100.0,0,8700.0,277530.0,103269.0,174261.0,1129000.0,3,25,100.0,0,17215.0,546748.0,220180.0,326569.0,2842000.0
3,15,4.0,0,10161.0,239698.0,90433.0,149265.0,1121000.0,3,12,103.0,1,8880.0,214363.0,90754.0,123609.0,731000.0,3,12,103.0,1,8880.0,209479.0,79032.0,130447.0,654000.0,3,11,8.0,1,8055.0,137016.0,32220.0,104796.0,670000.0
3,16,88.0,1,14115.0,225981.0,119836.0,106145.0,789000.0,3,34,94.0,0,29336.0,464096.0,188630.0,275465.0,2038000.0,3,48,95.0,0,42720.0,683947.0,246494.0,437453.0,3574000.0,3,42,93.0,0,36000.0,606240.0,279000.0,327240.0,2460000.0
1,11,118.0,1,8164.0,363053.0,83518.0,279535.0,2249998.0,1,14,118.0,0,6000.0,255180.0,72840.0,182340.0,1157000.0,1,22,123.0,0,13244.0,599423.0,180648.0,418775.0,3594000.0,1,18,118.0,0,11988.0,533106.0,122637.0,410469.0,2302000.0
1,35,106.0,0,48636.0,1302472.0,520892.0,781580.0,6251998.0,1,58,91.0,1,53098.0,994526.0,496997.0,497529.0,3778000.0,1,48,97.0,1,65286.0,1748359.0,699213.0,1049146.0,8390000.0,1,91,102.0,1,86124.0,3009173.0,859518.0,2149655.0,17201000.0
1,16,38.0,0,19082.0,892656.0,231655.0,661001.0,5320003.0,1,65,91.0,1,28458.0,1338380.0,354871.0,983509.0,9209000.0,1,111,56.0,1,71137.0,3251672.0,877119.0,2374553.0,14848000.0,1,36,58.0,1,23442.0,1096617.0,284586.0,812031.0,5857000.0
4,12,7.0,0,13048.0,399138.0,129958.0,269180.0,2119001.0,4,14,11.0,1,12143.0,369633.0,175952.0,193681.0,1408000.0,4,18,14.0,1,11000.0,336490.0,109560.0,226930.0,1396000.0,4,24,27.0,1,15000.0,480450.0,186750.0,293700.0,1629000.0
4,21,7.0,0,18328.0,485509.0,198859.0,286650.0,2182002.0,4,21,22.0,1,19250.0,510895.0,214830.0,296065.0,1029000.0,4,13,5.0,1,12293.0,325642.0,133379.0,192263.0,861000.0,4,22,25.0,1,18000.0,476100.0,197640.0,278460.0,1106000.0
3,16,12.0,1,21599.0,529607.0,221822.0,307785.0,2450998.0,3,20,93.0,0,15000.0,362850.0,157950.0,204900.0,1650000.0,3,20,102.0,0,14860.0,364813.0,149937.0,214876.0,1316000.0,3,16,85.0,0,13632.0,334257.0,140001.0,194256.0,1067000.0
1,49,3.0,0,71250.0,4562850.0,1538288.0,3024563.0,23966000.0,1,51,20.0,1,41423.0,2652729.0,894323.0,1758406.0,12974000.0,1,19,100.0,1,14922.0,963812.0,318883.0,644929.0,2976000.0,1,39,100.0,1,30375.0,1936710.0,618739.0,1317971.0,6582000.0
2,24,15.0,1,19225.0,357393.0,177062.0,180331.0,1383000.0,2,25,94.0,0,17420.0,331154.0,170542.0,160612.0,650000.0,2,12,93.0,0,8300.0,152305.0,77107.0,75198.0,666000.0,2,23,94.0,0,18850.0,350422.0,173609.0,176813.0,1461000.0
1,36,103.0,0,21145.0,790823.0,273828.0,516995.0,3937000.0,1,40,88.0,1,23568.0,875787.0,302613.0,573174.0,4351000.0,1,35,99.0,1,20890.0,782539.0,264467.0,518072.0,5235000.0,1,33,93.0,1,23910.0,894234.0,309635.0,584599.0,2335000.0
3,54,10.0,0,48150.0,1964520.0,486315.0,1478205.0,12005000.0,3,65,5.0,1,62969.0,2543948.0,649840.0,1894108.0,17061000.0,3,64,8.0,1,73850.0,3055913.0,662435.0,2393478.0,18259000.0,3,53,12.0,1,60755.0,2478804.0,613626.0,1865178.0,14824000.0
3,26,93.0,1,35732.0,353747.0,174729.0,179018.0,1043994.0,3,30,92.0,0,35148.0,349723.0,171522.0,178201.0,875000.0,3,34,90.0,0,35600.0,352440.0,174084.0,178356.0,1175000.0,3,27,95.0,0,24768.0,236782.0,120620.0,116162.0,593000.0
1,48,27.0,0,77029.0,2645946.0,744870.0,1901076.0,14353001.0,1,73,32.0,1,64245.0,2541072.0,602280.0,1938792.0,6389000.0,1,116,47.0,1,88658.0,3045014.0,857012.0,2188002.0,16519000.0,1,63,74.0,1,49914.0,1689642.0,655676.0,1033966.0,7806000.0
3,32,6.0,0,28344.0,487233.0,211446.0,275787.0,2046000.0,3,13,106.0,0,13740.0,236191.0,102500.0,133691.0,1546000.0,3,76,88.0,1,45264.0,690729.0,387460.0,303269.0,3605000.0,3,32,106.0,0,31476.0,542331.0,224109.0,318222.0,1484000.0
2,61,17.0,0,72000.0,1072800.0,622080.0,450720.0,3242000.0,2,73,70.0,1,83969.0,1251138.0,673431.0,577707.0,4153000.0,2,67,94.0,1,74594.0,1101007.0,703421.0,397586.0,2849000.0,2,56,93.0,1,54646.0,819690.0,407113.0,412577.0,2972000.0
4,30,14.0,0,25885.0,601309.0,264545.0,336764.0,2643000.0,4,53,60.0,1,33600.0,780528.0,312144.0,468384.0,3675000.0,4,52,60.0,1,33901.0,781757.0,243409.0,538348.0,3937000.0,4,39,59.0,1,29070.0,684599.0,389829.0,294770.0,2545000.0
3,56,94.0,0,58179.0,2102007.0,733637.0,1368370.0,11064000.0,3,26,18.0,1,28358.0,932127.0,290670.0,641458.0,5219000.0,3,68,14.0,1,47896.0,1896203.0,372152.0,1524051.0,12021000.0,3,14,120.0,1,11800.0,426334.0,106908.0,319426.0,1945000.0
3,12,14.0,1,7247.0,198423.0,52251.0,146172.0,1177999.0,3,11,99.0,0,6300.0,170163.0,41076.0,129087.0,634000.0,3,14,89.0,0,8309.0,227500.0,59908.0,167592.0,1174000.0,3,18,89.0,0,8800.0,245080.0,62480.0,182600.0,1190000.0
3,28,82.0,0,60000.0,807600.0,265200.0,542400.0,3538000.0,3,47,79.0,1,50160.0,680671.0,279391.0,401280.0,2750000.0,3,48,83.0,1,47600.0,636412.0,244664.0,391748.0,1888000.0,3,52,74.0,1,57600.0,775296.0,254592.0,520704.0,2168000.0
3,11,9.0,0,9038.0,266621.0,101316.0,165305.0,1343000.0,3,12,11.0,1,10295.0,312968.0,118290.0,194678.0,1873000.0,3,17,10.0,1,15117.0,445952.0,135751.0,310201.0,2958000.0,3,38,5.0,1,33500.0,964130.0,341700.0,622430.0,6561000.0
3,18,11.0,0,24200.0,619036.0,199166.0,419870.0,3248998.0,3,59,10.0,1,25200.0,689472.0,360612.0,328860.0,2583000.0,3,18,9.0,1,22875.0,585143.0,188261.0,396882.0,2120000.0,3,24,6.0,1,27797.0,435857.0,131758.0,304099.0,2306000.0
1,17,110.0,0,41659.0,1841328.0,365349.0,1475979.0,11811002.0,1,12,11.0,1,27758.0,1226904.0,243438.0,983466.0,5902000.0,1,49,16.0,1,41423.0,1842081.0,289133.0,1552948.0,12697000.0,1,75,109.0,1,41300.0,1818439.0,458017.0,1360422.0,10753000.0
5,37,28.0,0,47880.0,743576.0,401713.0,341863.0,2466007.0,5,56,45.0,0,43200.0,682560.0,220320.0,462240.0,2656000.0,5,65,40.0,0,43018.0,668070.0,360921.0,307149.0,2697000.0,5,43,96.0,1,36946.0,509485.0,330297.0,179188.0,1523000.0
1,11,9.0,0,7742.0,186505.0,70839.0,115666.0,864998.0,1,16,4.0,1,15223.0,288232.0,103691.0,184541.0,1317000.0,1,15,10.0,1,10390.0,282363.0,120862.0,161501.0,1152000.0,1,14,25.0,1,11000.0,265000.0,100700.0,164300.0,1227000.0
1,104,103.0,0,143389.0,3705172.0,1580147.0,2125025.0,16884000.0,1,22,103.0,1,20936.0,552082.0,209779.0,342304.0,2877000.0,1,22,123.0,1,23779.0,614449.0,172873.0,441576.0,3508000.0,1,30,98.0,1,32010.0,818496.0,267924.0,550572.0,4366000.0
2,13,111.0,1,14384.0,250713.0,137080.0,113634.0,853000.0,2,34,98.0,0,37818.0,665219.0,372885.0,292333.0,710000.0,2,21,120.0,0,21070.0,365143.0,203536.0,161607.0,542000.0,2,20,111.0,0,21500.0,374745.0,204895.0,169850.0,800000.0
3,134,6.0,0,147726.0,3501106.0,2031233.0,1469874.0,11697000.0,3,20,99.0,1,24832.0,588518.0,341440.0,247078.0,1967000.0,3,137,71.0,1,105448.0,2383125.0,1095605.0,1287520.0,10183000.0,3,34,95.0,1,25648.0,733276.0,363945.0,369331.0,2986000.0
1,12,96.0,0,8594.0,343502.0,94448.0,249054.0,1993000.0,1,20,116.0,0,12015.0,470628.0,132045.0,338583.0,2208000.0,1,20,106.0,1,10370.0,414489.0,113966.0,300523.0,3267000.0,1,16,116.0,0,9160.0,370797.0,106714.0,264083.0,3131000.0
3,40,89.0,1,36669.0,1331451.0,418027.0,913424.0,7418001.0,3,16,88.0,0,25032.0,931941.0,309896.0,622045.0,4861000.0,3,60,102.0,0,60664.0,2191790.0,658204.0,1533586.0,17928000.0,3,39,94.0,0,27024.0,981241.0,308074.0,673167.0,4366000.0
1,12,103.0,1,11270.0,508052.0,142115.0,365937.0,2787002.0,1,12,113.0,0,5682.0,256088.0,72048.0,184040.0,1352000.0,1,15,112.0,0,10440.0,472723.0,134572.0,338151.0,2432000.0,1,11,112.0,0,6925.0,312179.0,87324.0,224855.0,1714000.0
4,68,24.0,1,45000.0,958950.0,507600.0,451350.0,3513005.0,4,48,88.0,0,44000.0,937640.0,496320.0,441320.0,3694000.0,4,43,91.0,0,36540.0,802053.0,402305.0,399748.0,2204000.0,4,61,88.0,0,49536.0,1001618.0,500314.0,501304.0,3900000.0
